438,1108,1
438,1126,1
438,7139,1
438,3710,1
438,1187,1
438,2977,1
438,357,1
438,1226,1
438,1228,1
438,1239,1
438,482,1
438,1267,1
438,1287,1
438,3739,1
438,1296,1
438,3747,1
439,23,1
439,32,1
439,323,1
439,697,1
439,57,1
439,61,1
439,64,1
439,701,1
439,702,1
439,71,1
439,72,1
439,87,1
440,29,1
440,69,1
440,2135,1
440,3643,1
440,327,1
440,179,1
440,105,1
440,439,1
440,6603,1
440,2252,1
440,852,1
440,923,1
440,306,1
440,3387,1
440,3024,1
440,1097,1
440,1124,1
440,1126,1
440,1151,1
440,127,1
440,1313,1
440,367,1
440,1341,1
441,655,1
441,658,1
441,23,1
441,662,1
441,45,1
441,690,1
441,99,1
441,323,1
441,55,1
441,146,1
441,68,1
441,75,1
441,79,1
441,506,1
441,157,1
441,1,1
441,3643,1
441,171,1
441,2174,1
441,174,1
441,180,1
441,185,1
441,187,1
441,328,1
441,438,1
441,194,1
441,201,1
441,214,1
441,828,1
441,459,1
441,111,1
441,334,1
441,2309,1
441,113,1
441,256,1
441,263,1
441,2617,1
441,402,1
441,287,1
441,288,1
441,289,1
441,122,1
441,2733,1
441,1054,1
441,349,1
441,354,1
441,1184,1
441,1207,1
441,359,1
441,2856,1
441,1240,1
441,3423,1
441,7152,1
441,3869,1
441,4279,1
441,1516,1
441,3435,1
441,1550,1
442,153,1
442,92,1
442,3135,1
442,402,1
442,1289,1
442,2397,1
442,3141,1
442,1505,1
442,6542,1
443,3114,1
443,345,1
443,5270,1
443,3628,1
443,4694,1
443,2763,1
444,4254,1
445,483,1
445,129,1
445,632,1
445,3931,1
445,1622,1
446,21,1
446,656,1
446,22,1
446,2088,1
446,27,1
446,32,1
446,2251,1
446,54,1
446,696,1
446,146,1
446,2951,1
446,2533,1
446,88,1
446,101,1
447,72,1
447,179,1
447,1550,1
447,564,1
448,50,1
448,72,1
449,385,1
449,49,1
449,99,1
449,103,1
449,157,1
449,736,1
449,177,1
449,388,1
449,182,1
449,188,1
449,459,1
449,398,1
449,121,1
449,468,1
449,471,1
449,1126,1
449,489,1
449,2421,1
449,559,1
449,1507,1
449,3890,1
449,1546,1
449,1563,1
449,1567,1
449,4061,1
449,1885,1
450,25,1
450,802,1
450,257,1
450,7172,1
450,342,1
450,1026,1
450,4445,1
450,1105,1
450,470,1
451,417,1
451,653,1
451,655,1
451,2275,1
451,0,1
451,139,1
451,504,1
451,448,1
451,2071,1
451,320,1
451,28,1
451,29,1
451,673,1
451,687,1
451,2106,1
451,689,1
451,43,1
451,6298,1
451,49,1
451,50,1
451,693,1
451,4228,1
451,1946,1
451,62,1
451,64,1
451,6991,1
451,68,1
451,69,1
451,7176,1
451,702,1
451,4850,1
451,2137,1
451,2138,1
451,6301,1
451,78,1
451,622,1
451,7177,1
451,81,1
451,711,1
451,86,1
451,89,1
451,92,1
451,324,1
451,713,1
451,2076,1
451,3530,1
451,102,1
451,720,1
451,433,1
451,728,1
451,731,1
451,158,1
451,733,1
451,159,1
451,3063,1
451,2242,1
451,2172,1
451,752,1
451,4696,1
451,758,1
451,4,1
451,4473,1
451,768,1
451,185,1
451,438,1
451,329,1
451,785,1
451,108,1
451,2196,1
451,2198,1
451,442,1
451,6335,1
451,806,1
451,7181,1
451,809,1
451,4398,1
451,821,1
451,823,1
451,2564,1
451,2565,1
451,5894,1
451,392,1
451,5471,1
451,2568,1
451,2573,1
451,854,1
451,335,1
451,3361,1
451,224,1
451,336,1
451,231,1
451,878,1
451,2210,1
451,240,1
451,4600,1
451,2587,1
451,1968,1
451,2589,1
451,885,1
451,7186,1
451,16,1
451,462,1
451,4603,1
451,2610,1
451,2613,1
451,518,1
451,2617,1
451,2620,1
451,340,1
451,3604,1
451,521,1
451,3113,1
451,921,1
451,4529,1
451,932,1
451,6950,1
451,2648,1
451,7172,1
451,943,1
451,7190,1
451,3366,1
451,121,1
451,643,1
451,2667,1
451,6057,1
451,300,1
451,4432,1
451,5551,1
451,5581,1
451,308,1
451,998,1
451,645,1
451,1001,1
451,4381,1
451,3118,1
451,4313,1
451,1008,1
451,5558,1
451,2707,1
451,2345,1
451,2712,1
451,346,1
451,1039,1
451,1046,1
451,2734,1
451,2353,1
451,1054,1
451,5115,1
451,3687,1
451,3411,1
451,2356,1
451,1070,1
451,2746,1
451,2748,1
451,1073,1
451,2756,1
451,600,1
451,601,1
451,603,1
451,1092,1
451,615,1
451,1097,1
451,1109,1
451,1112,1
451,470,1
451,1117,1
451,472,1
451,2769,1
451,1141,1
451,4666,1
451,6495,1
451,7204,1
451,7075,1
451,3699,1
451,7205,1
451,6341,1
451,1162,1
451,1167,1
451,1169,1
451,2800,1
451,2801,1
451,2803,1
451,6346,1
451,4336,1
451,6848,1
451,2834,1
451,2979,1
451,1207,1
451,4672,1
451,358,1
451,6850,1
451,1226,1
451,4685,1
451,1235,1
451,2865,1
451,1250,1
451,1253,1
451,1266,1
451,2984,1
451,4149,1
451,6556,1
451,3747,1
451,1303,1
451,1308,1
451,365,1
451,1320,1
451,128,1
451,1331,1
451,2943,1
451,2944,1
451,4772,1
451,369,1
451,2014,1
451,2412,1
451,1358,1
451,1359,1
451,3778,1
451,2428,1
451,1382,1
451,7249,1
451,1396,1
451,1401,1
451,6145,1
451,2032,1
451,5889,1
451,1416,1
451,6163,1
451,1431,1
451,1434,1
451,1439,1
451,4935,1
451,3830,1
451,1453,1
451,4973,1
451,6505,1
452,30,1
452,3333,1
452,69,1
452,3638,1
452,84,1
452,4647,1
452,89,1
452,102,1
452,430,1
452,5621,1
452,818,1
452,824,1
452,338,1
452,3585,1
452,937,1
452,1008,1
452,3408,1
452,2263,1
452,347,1
452,470,1
452,1117,1
452,1156,1
453,720,1
453,328,1
453,464,1
453,2498,1
454,57,1
454,59,1
454,72,1
454,450,1
454,102,1
454,396,1
454,467,1
454,996,1
454,647,1
455,57,1
455,197,1
455,202,1
455,2998,1
455,1106,1
455,358,1
455,479,1
455,480,1
455,126,1
455,482,1
455,483,1
455,1300,1
455,128,1
455,492,1
456,651,1
456,447,1
456,23,1
456,667,1
456,3007,1
456,30,1
456,678,1
456,52,1
456,424,1
456,57,1
456,60,1
456,147,1
456,450,1
456,4520,1
456,452,1
456,91,1
456,3058,1
456,432,1
456,550,1
456,738,1
456,434,1
456,553,1
456,777,1
456,195,1
456,196,1
456,197,1
456,202,1
456,212,1
456,805,1
456,330,1
456,331,1
456,817,1
456,456,1
456,827,1
456,832,1
456,836,1
456,3383,1
456,875,1
456,4292,1
456,3654,1
456,229,1
456,399,1
456,243,1
456,257,1
456,889,1
456,462,1
456,518,1
456,914,1
456,3365,1
456,4635,1
456,919,1
456,2628,1
456,2506,1
456,3670,1
456,2629,1
456,2644,1
456,943,1
456,948,1
456,5459,1
456,958,1
456,298,1
456,965,1
456,300,1
456,2675,1
456,123,1
456,2343,1
456,2703,1
456,3119,1
456,1039,1
456,2742,1
456,1977,1
456,1107,1
456,1120,1
456,351,1
456,3020,1
456,2783,1
456,2793,1
456,1179,1
456,1207,1
456,1241,1
456,4891,1
456,1269,1
456,127,1
456,2913,1
456,412,1
456,369,1
456,1361,1
456,129,1
456,372,1
456,1412,1
456,1421,1
456,1435,1
456,1437,1
456,1457,1
456,2458,1
456,2463,1
456,3850,1
456,1485,1
456,1488,1
456,1498,1
456,384,1
456,1517,1
456,1522,1
456,1530,1
456,4263,1
456,1533,1
456,1540,1
456,1546,1
456,1551,1
456,1555,1
456,1567,1
456,634,1
456,4988,1
456,1742,1
456,3480,1
456,1749,1
456,1767,1
456,1771,1
456,1775,1
456,4756,1
456,7287,1
456,1830,1
456,1833,1
456,1858,1
456,1864,1
456,1870,1
456,3516,1
457,32,1
457,59,1
457,147,1
457,714,1
457,170,1
457,197,1
457,212,1
457,225,1
457,16,1
457,982,1
457,1339,1
458,319,1
458,2061,1
458,662,1
458,320,1
458,171,1
459,24,1
459,661,1
459,143,1
459,99,1
459,696,1
459,58,1
459,700,1
459,452,1
459,104,1
459,731,1
459,160,1
459,747,1
459,435,1
459,2548,1
459,2174,1
459,436,1
459,4,1
459,180,1
459,187,1
459,189,1
459,196,1
459,807,1
459,455,1
459,833,1
459,851,1
459,225,1
459,4408,1
459,227,1
459,241,1
459,253,1
459,263,1
459,895,1
459,901,1
459,904,1
459,5682,1
459,404,1
459,950,1
459,119,1
459,288,1
459,122,1
459,977,1
459,2335,1
459,626,1
459,1032,1
459,1041,1
459,2733,1
459,1068,1
459,19,1
459,1071,1
459,348,1
459,1098,1
459,1111,1
459,649,1
459,1127,1
459,7199,1
459,474,1
459,1151,1
459,479,1
459,6091,1
459,1323,1
459,1339,1
459,3419,1
459,2410,1
459,370,1
460,1944,1
460,22,1
460,547,1
460,141,1
460,32,1
460,678,1
460,321,1
460,2106,1
460,143,1
460,449,1
460,690,1
460,99,1
460,424,1
460,54,1
460,697,1
460,100,1
460,58,1
460,60,1
460,2524,1
460,5216,1
460,151,1
460,71,1
460,72,1
460,76,1
460,450,1
460,452,1
460,2236,1
460,711,1
460,87,1
460,88,1
460,91,1
460,155,1
460,324,1
460,505,1
460,3596,1
460,428,1
460,429,1
460,506,1
460,722,1
460,550,1
460,2082,1
460,104,1
460,159,1
460,161,1
460,326,1
460,170,1
460,746,1
460,2,1
460,750,1
460,1954,1
460,3,1
460,762,1
460,105,1
460,184,1
460,185,1
460,188,1
460,191,1
460,439,1
460,194,1
460,195,1
460,787,1
460,200,1
460,6,1
460,798,1
460,2195,1
460,2200,1
460,208,1
460,509,1
460,11,1
460,810,1
460,817,1
460,824,1
460,3535,1
460,828,1
460,458,1
460,532,1
460,111,1
460,842,1
460,224,1
460,2310,1
460,228,1
460,397,1
460,232,1
460,1966,1
460,884,1
460,249,1
460,261,1
460,892,1
460,265,1
460,895,1
460,464,1
460,339,1
460,910,1
460,640,1
460,3113,1
460,5703,1
460,115,1
460,523,1
460,922,1
460,930,1
460,279,1
460,4556,1
460,284,1
460,5459,1
460,960,1
460,963,1
460,2260,1
460,980,1
460,983,1
460,344,1
460,4313,1
460,1005,1
460,315,1
460,346,1
460,1030,1
460,1051,1
460,1062,1
460,2751,1
460,1098,1
460,1103,1
460,1114,1
460,472,1
460,353,1
460,1138,1
460,474,1
460,1152,1
460,355,1
460,1167,1
460,6348,1
460,1184,1
460,5340,1
460,411,1
460,1221,1
460,2394,1
460,1310,1
460,128,1
460,7300,1
460,368,1
460,1336,1
460,1360,1
460,3422,1
460,497,1
460,2227,1
461,678,1
461,211,1
461,458,1
461,392,1
461,334,1
461,335,1
461,251,1
461,463,1
461,555,1
461,282,1
461,121,1
461,407,1
461,1106,1
462,447,1
462,23,1
462,2088,1
462,31,1
462,37,1
462,38,1
462,690,1
462,387,1
462,423,1
462,99,1
462,71,1
462,89,1
462,2155,1
462,737,1
462,3064,1
462,747,1
462,749,1
462,173,1
462,752,1
462,527,1
462,176,1
462,327,1
462,768,1
462,183,1
462,185,1
462,188,1
462,438,1
462,775,1
462,195,1
462,2246,1
462,799,1
462,207,1
462,446,1
462,2558,1
462,110,1
462,457,1
462,392,1
462,393,1
462,333,1
462,862,1
462,2500,1
462,240,1
462,2591,1
462,2593,1
462,3659,1
462,263,1
462,15,1
462,4758,1
462,3585,1
462,271,1
462,272,1
462,915,1
462,115,1
462,922,1
462,276,1
462,278,1
462,950,1
462,405,1
462,287,1
462,300,1
462,407,1
462,2684,1
462,345,1
462,1007,1
462,316,1
462,1021,1
462,2734,1
462,1054,1
462,2948,1
462,1081,1
462,598,1
462,600,1
462,3002,1
462,470,1
462,1126,1
462,1127,1
462,1144,1
462,474,1
462,1154,1
462,1158,1
462,1167,1
462,476,1
462,6345,1
462,1179,1
462,5884,1
462,2827,1
462,1208,1
462,5577,1
462,2843,1
462,411,1
462,480,1
462,1226,1
462,2864,1
462,7307,1
462,1260,1
462,1263,1
462,4678,1
462,483,1
462,1272,1
462,1290,1
462,4768,1
463,26,1
463,386,1
463,672,1
463,142,1
463,680,1
463,49,1
463,52,1
463,54,1
463,146,1
463,88,1
464,3003,1
464,1260,1
464,3572,1
464,5710,1
465,658,1
465,139,1
465,22,1
465,29,1
465,38,1
465,99,1
465,155,1
465,5263,1
465,3601,1
465,2171,1
465,6535,1
465,2243,1
465,767,1
465,183,1
465,787,1
465,202,1
465,208,1
465,443,1
465,444,1
465,211,1
465,212,1
465,214,1
465,218,1
465,459,1
465,2208,1
465,2306,1
465,243,1
465,256,1
465,261,1
465,888,1
465,2600,1
465,3340,1
465,2506,1
465,920,1
465,4529,1
465,283,1
465,2664,1
465,303,1
465,5581,1
465,344,1
465,1229,1
466,6324,1
466,38,1
466,158,1
466,816,1
466,337,1
466,7310,1
466,7311,1
466,2595,1
466,2597,1
466,904,1
466,340,1
466,541,1
466,2669,1
466,3406,1
467,417,1
467,658,1
467,22,1
467,2952,1
467,664,1
467,385,1
467,422,1
467,688,1
467,98,1
467,323,1
467,700,1
467,70,1
467,702,1
467,2137,1
467,451,1
467,90,1
467,94,1
467,722,1
467,550,1
467,2083,1
467,2154,1
467,158,1
467,735,1
467,161,1
467,551,1
467,2541,1
467,2241,1
467,7313,1
467,5530,1
467,552,1
467,7314,1
467,171,1
467,435,1
467,2173,1
467,752,1
467,755,1
467,188,1
467,777,1
467,2186,1
467,783,1
467,2245,1
467,196,1
467,793,1
467,2502,1
467,797,1
467,798,1
467,8,1
467,207,1
467,2199,1
467,1961,1
467,213,1
467,445,1
467,510,1
467,2293,1
467,530,1
467,2294,1
467,817,1
467,2561,1
467,823,1
467,828,1
467,458,1
467,834,1
467,844,1
467,860,1
467,534,1
467,2500,1
467,396,1
467,3652,1
467,222,1
467,5901,1
467,2306,1
467,870,1
467,4408,1
467,878,1
467,236,1
467,3613,1
467,399,1
467,242,1
467,243,1
467,4411,1
467,264,1
467,4344,1
467,267,1
467,517,1
467,16,1
467,898,1
467,901,1
467,339,1
467,640,1
467,2617,1
467,272,1
467,340,1
467,929,1
467,5498,1
467,937,1
467,404,1
467,7319,1
467,954,1
467,2330,1
467,405,1
467,119,1
467,958,1
467,524,1
467,406,1
467,6820,1
467,969,1
467,4198,1
467,981,1
467,988,1
467,2685,1
467,4615,1
467,344,1
467,2697,1
467,2345,1
467,646,1
467,1026,1
467,2713,1
467,5104,1
467,1033,1
467,1034,1
467,3120,1
467,1036,1
467,1037,1
467,2350,1
467,1039,1
467,2732,1
467,1063,1
467,627,1
467,1066,1
467,5108,1
467,3690,1
467,1076,1
467,597,1
467,469,1
467,3356,1
467,1107,1
467,1111,1
467,1115,1
467,2763,1
467,2361,1
467,351,1
467,1123,1
467,353,1
467,2362,1
467,2265,1
467,1160,1
467,2799,1
467,2369,1
467,1180,1
467,2824,1
467,1198,1
467,1210,1
467,477,1
467,358,1
467,3719,1
467,3415,1
467,3726,1
467,6350,1
467,6206,1
467,1260,1
467,1261,1
467,7334,1
467,1268,1
467,1271,1
467,127,1
467,363,1
467,7337,1
467,7338,1
467,3747,1
467,486,1
467,1320,1
467,1330,1
467,5763,1
467,1337,1
467,1339,1
467,2008,1
467,6859,1
467,1347,1
467,4688,1
467,488,1
467,489,1
467,490,1
467,5966,1
467,2017,1
467,2019,1
467,4348,1
467,5904,1
467,7245,1
467,2024,1
467,7247,1
467,3145,1
467,5905,1
467,7356,1
467,6182,1
467,6888,1
467,2444,1
467,6981,1
467,2042,1
467,1417,1
467,5292,1
467,1432,1
467,5718,1
467,7033,1
467,7372,1
467,4355,1
467,7379,1
467,6904,1
467,2225,1
467,7395,1
467,3429,1
467,1459,1
467,1460,1
467,6614,1
467,498,1
467,382,1
467,383,1
467,1483,1
467,7407,1
467,1501,1
467,7155,1
467,1507,1
467,1508,1
467,6865,1
467,1512,1
467,6252,1
467,3437,1
467,1522,1
467,3890,1
467,1550,1
467,1554,1
467,1558,1
467,1575,1
467,1578,1
467,4126,1
467,1594,1
467,1602,1
467,1608,1
467,1617,1
467,3264,1
467,1654,1
467,2497,1
468,674,1
468,709,1
468,3003,1
468,777,1
468,963,1
468,310,1
469,1944,1
469,1953,1
469,6873,1
469,182,1
469,771,1
469,844,1
469,3545,1
469,2206,1
469,2267,1
469,1348,1
469,2270,1
469,2456,1
470,48,1
470,89,1
470,1,1
470,106,1
470,775,1
470,191,1
470,194,1
470,214,1
470,110,1
470,4767,1
470,111,1
470,2955,1
470,3654,1
470,4507,1
470,113,1
470,256,1
470,273,1
470,4082,1
470,118,1
470,296,1
470,966,1
470,301,1
470,303,1
470,344,1
470,1048,1
470,468,1
470,1069,1
470,3614,1
470,4322,1
470,628,1
470,357,1
470,477,1
470,412,1
470,1320,1
470,3753,1
470,1338,1
470,7046,1
470,4809,1
470,1415,1
470,1454,1
470,6810,1
470,1528,1
471,417,1
471,139,1
471,4385,1
471,29,1
471,677,1
471,38,1
471,688,1
471,143,1
471,57,1
471,58,1
471,4575,1
471,6832,1
471,2142,1
471,710,1
471,88,1
471,431,1
471,720,1
471,4135,1
471,724,1
471,2283,1
471,731,1
471,736,1
471,551,1
471,1952,1
471,742,1
471,745,1
471,171,1
471,435,1
471,436,1
471,761,1
471,763,1
471,6302,1
471,2289,1
471,327,1
471,553,1
471,106,1
471,188,1
471,2244,1
471,775,1
471,191,1
471,2245,1
471,195,1
471,787,1
471,2189,1
471,390,1
471,798,1
471,2195,1
471,213,1
471,11,1
471,2561,1
471,835,1
471,218,1
471,533,1
471,111,1
471,4401,1
471,7069,1
471,861,1
471,3360,1
471,6646,1
471,3361,1
471,224,1
471,2309,1
471,875,1
471,2578,1
471,1966,1
471,243,1
471,252,1
471,261,1
471,889,1
471,891,1
471,6594,1
471,7187,1
471,462,1
471,114,1
471,908,1
471,909,1
471,640,1
471,913,1
471,519,1
471,520,1
471,918,1
471,2628,1
471,521,1
471,921,1
471,2630,1
471,922,1
471,402,1
471,3114,1
471,2324,1
471,947,1
471,948,1
471,951,1
471,283,1
471,642,1
471,954,1
471,4851,1
471,119,1
471,287,1
471,2331,1
471,121,1
471,3674,1
471,643,1
471,6842,1
471,963,1
471,964,1
471,6820,1
471,2668,1
471,2993,1
471,18,1
471,5897,1
471,968,1
471,343,1
471,974,1
471,977,1
471,4198,1
471,304,1
471,2335,1
471,986,1
471,988,1
471,5552,1
471,7489,1
471,7072,1
471,2709,1
471,1021,1
471,1032,1
471,1034,1
471,1041,1
471,1045,1
471,1050,1
471,468,1
471,3411,1
471,1074,1
471,4143,1
471,6618,1
471,1097,1
471,470,1
471,1123,1
471,352,1
471,3019,1
471,1154,1
471,475,1
471,4329,1
471,410,1
471,5747,1
471,478,1
471,358,1
471,1229,1
471,4341,1
471,1989,1
471,126,1
471,3416,1
471,2388,1
471,1279,1
471,127,1
471,5280,1
471,1302,1
471,6966,1
471,1317,1
471,1333,1
471,6975,1
471,2411,1
471,1369,1
471,2423,1
471,2024,1
471,492,1
471,3868,1
471,1508,1
472,27,1
472,432,1
472,170,1
472,778,1
472,222,1
472,224,1
472,3664,1
472,2258,1
472,122,1
472,367,1
472,1348,1
472,1468,1
472,6656,1
472,5058,1
472,1668,1
472,7513,1
472,1688,1
472,3465,1
472,1810,1
472,1833,1
473,72,1
473,105,1
473,186,1
473,201,1
473,308,1
473,309,1
474,385,1
474,72,1
474,434,1
474,170,1
474,179,1
474,113,1
474,897,1
474,279,1
474,405,1
474,986,1
474,646,1
474,647,1
474,1072,1
474,1083,1
474,598,1
474,1108,1
474,1121,1
474,2966,1
474,353,1
474,356,1
474,1187,1
474,357,1
474,1198,1
474,1239,1
474,126,1
474,1266,1
474,1271,1
474,1272,1
474,1274,1
474,6004,1
474,1990,1
474,1296,1
474,1329,1
474,368,1
474,4259,1
474,1348,1
474,1354,1
474,491,1
474,1387,1
474,1394,1
474,492,1
474,1397,1
474,132,1
474,3802,1
474,3104,1
474,1439,1
474,3827,1
474,375,1
474,376,1
474,1455,1
474,1462,1
474,4747,1
474,3846,1
474,382,1
474,1485,1
474,1486,1
474,3864,1
474,7410,1
474,6576,1
474,1509,1
474,3876,1
474,1515,1
474,5362,1
474,1516,1
474,1517,1
474,1525,1
474,1527,1
474,3891,1
474,3200,1
474,1539,1
474,1544,1
474,137,1
474,5327,1
474,1559,1
474,5382,1
474,1565,1
474,1572,1
474,1575,1
474,5389,1
474,3231,1
474,3232,1
474,1605,1
474,1610,1
474,5163,1
474,1619,1
474,4721,1
474,1625,1
474,5168,1
474,1634,1
474,7523,1
474,565,1
474,3456,1
474,568,1
474,1656,1
474,3281,1
474,5427,1
474,5188,1
474,3991,1
474,3284,1
474,3288,1
474,1677,1
474,1685,1
474,1690,1
474,1705,1
474,1707,1
474,3471,1
474,1738,1
474,5445,1
474,1782,1
474,1788,1
474,1791,1
474,4040,1
474,577,1
474,1799,1
474,3319,1
474,3322,1
474,5930,1
474,1822,1
474,1823,1
474,1826,1
474,1836,1
474,7533,1
474,3579,1
474,6466,1
474,1848,1
474,1849,1
474,1852,1
474,1865,1
474,1889,1
474,1893,1
474,1908,1
474,1913,1
475,92,1
475,519,1
475,521,1
475,945,1
475,642,1
475,121,1
475,122,1
475,1079,1
476,211,1
476,110,1
476,3937,1
477,387,1
477,327,1
477,106,1
477,112,1
477,113,1
477,122,1
477,467,1
477,479,1
477,486,1
477,492,1
477,559,1
477,1533,1
477,137,1
477,1578,1
477,1648,1
477,637,1
477,1711,1
477,2498,1
478,320,1
478,174,1
478,327,1
478,214,1
478,218,1
478,459,1
478,3653,1
478,3111,1
478,342,1
478,298,1
478,122,1
478,1049,1
478,412,1
478,1339,1
478,372,1
478,1540,1
478,1572,1
478,1601,1
478,1605,1
478,1623,1
478,636,1
478,1684,1
478,571,1
479,24,1
479,29,1
479,386,1
479,32,1
479,58,1
479,60,1
479,146,1
479,4274,1
479,73,1
479,81,1
479,768,1
479,185,1
479,817,1
479,840,1
479,584,1
479,335,1
479,229,1
479,240,1
479,2584,1
479,1968,1
479,16,1
479,465,1
479,401,1
479,289,1
479,344,1
479,467,1
479,1007,1
479,473,1
479,1163,1
479,1182,1
479,630,1
479,126,1
479,1304,1
479,2004,1
479,490,1
479,2269,1
479,492,1
479,5198,1
479,1421,1
479,1431,1
479,1433,1
479,1455,1
479,380,1
479,3170,1
479,2485,1
479,1479,1
479,1492,1
479,1509,1
479,2486,1
479,560,1
479,1516,1
479,2487,1
479,1527,1
479,1536,1
479,1537,1
479,1543,1
479,1546,1
479,137,1
479,5378,1
479,1560,1
479,6700,1
479,3226,1
479,3231,1
479,1598,1
479,1601,1
479,1608,1
479,1620,1
479,1623,1
479,3261,1
479,7523,1
479,564,1
479,636,1
479,1728,1
479,1731,1
480,690,1
480,387,1
480,4137,1
480,505,1
480,157,1
480,158,1
480,161,1
480,174,1
480,327,1
480,183,1
480,328,1
480,188,1
480,197,1
480,798,1
480,1961,1
480,208,1
480,334,1
480,871,1
480,877,1
480,2510,1
480,2314,1
480,2322,1
480,923,1
480,404,1
480,948,1
480,5546,1
480,122,1
480,993,1
480,2345,1
480,1027,1
480,1037,1
480,1976,1
480,1049,1
480,1050,1
480,3024,1
480,1154,1
480,475,1
480,354,1
480,1167,1
480,480,1
480,1246,1
480,483,1
480,1269,1
480,1289,1
480,1293,1
480,1996,1
480,1299,1
480,1304,1
480,2398,1
480,1309,1
480,2000,1
480,1329,1
480,128,1
480,1339,1
480,2010,1
480,2012,1
480,1354,1
480,1360,1
480,1363,1
480,7548,1
480,5970,1
480,1379,1
480,2428,1
480,1384,1
480,1388,1
480,1393,1
480,6215,1
480,2441,1
480,3034,1
480,414,1
480,2041,1
480,1421,1
480,4363,1
480,5908,1
480,5718,1
480,4169,1
480,1443,1
480,3824,1
480,1448,1
480,495,1
480,377,1
480,496,1
480,381,1
480,1497,1
480,1500,1
480,2228,1
480,384,1
480,1512,1
480,2230,1
480,1537,1
480,1540,1
480,7427,1
480,1572,1
480,3245,1
480,1669,1
480,637,1
480,1707,1
480,2498,1
480,5452,1
480,1810,1
481,186,1
481,206,1
481,214,1
481,845,1
481,889,1
481,897,1
481,274,1
481,17,1
481,2629,1
481,7592,1
481,939,1
481,2646,1
481,4422,1
481,7601,1
481,4089,1
482,27,1
482,143,1
482,202,1
482,584,1
482,464,1
482,402,1
482,278,1
482,647,1
482,384,1
482,3437,1
482,1557,1
482,1605,1
482,3962,1
482,3257,1
482,569,1
482,1865,1
483,320,1
483,2073,1
483,714,1
483,2077,1
483,171,1
484,2344,1
485,72,1
485,153,1
485,103,1
485,435,1
485,106,1
485,329,1
485,196,1
485,197,1
485,334,1
485,3652,1
485,923,1
485,118,1
485,297,1
485,546,1
485,1037,1
485,1299,1
485,2399,1
485,1354,1
485,4154,1
485,1419,1
485,1459,1
485,1570,1
485,1600,1
485,1622,1
485,635,1
485,1690,1
485,1732,1
485,1749,1
485,1801,1
485,1811,1
485,1848,1
485,1864,1
485,1899,1
486,21,1
486,4740,1
486,0,1
486,22,1
486,30,1
486,670,1
486,31,1
486,5019,1
486,2520,1
486,422,1
486,4220,1
486,144,1
486,7606,1
486,423,1
486,99,1
486,57,1
486,61,1
486,2073,1
486,2126,1
486,2951,1
486,5004,1
486,2528,1
486,71,1
486,4519,1
486,76,1
486,450,1
486,81,1
486,82,1
486,84,1
486,87,1
486,155,1
487,2276,1
487,2176,1
487,1044,1
487,1212,1
487,1289,1
487,2397,1
487,1388,1
487,130,1
487,1535,1
487,1577,1
487,1652,1
488,2155,1
488,551,1
488,943,1
488,300,1
489,417,1
489,141,1
489,171,1
490,22,1
490,2069,1
490,40,1
490,425,1
490,428,1
490,196,1
490,2564,1
490,334,1
490,7069,1
490,4597,1
490,2958,1
490,904,1
490,118,1
490,6611,1
490,122,1
490,300,1
491,2086,1
491,5512,1
491,4231,1
491,4387,1
491,77,1
491,7312,1
491,4139,1
491,760,1
491,780,1
491,786,1
491,790,1
491,812,1
491,6874,1
491,832,1
491,6834,1
492,653,1
492,2090,1
492,2095,1
492,57,1
492,58,1
492,64,1
492,77,1
492,2154,1
492,823,1
492,513,1
492,463,1
492,340,1
492,3113,1
492,2664,1
492,344,1
492,5658,1
493,24,1
493,143,1
493,180,1
493,195,1
493,788,1
493,390,1
493,113,1
493,374,1
493,3849,1
493,134,1
493,1506,1
493,1507,1
493,136,1
493,632,1
493,1558,1
493,1592,1
493,1674,1
494,31,1
494,57,1
494,59,1
494,60,1
494,69,1
494,90,1
494,91,1
494,324,1
495,650,1
495,653,1
495,656,1
495,26,1
495,2093,1
495,670,1
495,2950,1
495,39,1
495,2521,1
495,43,1
495,5023,1
495,2251,1
495,1941,1
495,323,1
495,56,1
495,60,1
495,73,1
495,75,1
495,7626,1
495,4786,1
495,709,1
495,91,1
495,506,1
495,433,1
495,170,1
496,693,1
496,5526,1
496,756,1
496,4139,1
496,179,1
496,105,1
496,180,1
496,439,1
496,441,1
496,2312,1
496,113,1
496,241,1
496,261,1
496,14,1
496,4415,1
496,2630,1
496,119,1
496,289,1
496,4427,1
496,968,1
497,982,1
497,1032,1
497,482,1
497,1271,1
497,1275,1
498,385,1
498,143,1
498,748,1
498,105,1
498,106,1
498,788,1
498,398,1
498,121,1
498,1034,1
499,650,1
499,99,1
499,1941,1
499,83,1
499,5016,1
499,4135,1
499,173,1
499,174,1
499,768,1
499,817,1
499,4870,1
499,333,1
499,232,1
499,242,1
499,922,1
499,402,1
499,119,1
499,289,1
499,346,1
499,409,1
499,1080,1
499,1158,1
499,355,1
499,1166,1
499,4884,1
499,630,1
499,477,1
499,1240,1
499,361,1
499,1260,1
499,1275,1
499,486,1
499,366,1
499,370,1
499,1382,1
499,1384,1
499,1386,1
499,4775,1
499,371,1
499,493,1
499,415,1
499,1435,1
499,379,1
499,1488,1
499,1496,1
499,384,1
499,1527,1
499,1528,1
499,5327,1
499,1603,1
499,3105,1
499,1609,1
500,49,1
500,59,1
