129,956,1
129,286,1
129,287,1
129,3555,1
129,288,1
129,289,1
129,290,1
129,121,1
129,406,1
129,963,1
129,297,1
129,2513,1
129,965,1
129,3678,1
129,966,1
129,2669,1
129,2993,1
129,122,1
129,971,1
129,300,1
129,973,1
129,343,1
129,982,1
129,303,1
129,304,1
129,306,1
129,2336,1
129,2685,1
129,2338,1
129,308,1
129,989,1
129,310,1
129,344,1
129,998,1
129,645,1
129,1007,1
129,1008,1
129,2712,1
129,2722,1
129,1035,1
129,1048,1
129,468,1
129,2742,1
129,19,1
129,2751,1
129,2998,1
129,3690,1
129,1080,1
129,348,1
129,1098,1
129,470,1
129,352,1
129,1126,1
129,474,1
129,1150,1
129,475,1
129,354,1
129,1166,1
129,2811,1
129,1181,1
129,1183,1
129,1187,1
129,1193,1
129,2372,1
129,477,1
129,478,1
129,2847,1
129,3719,1
129,480,1
129,359,1
129,2377,1
129,4685,1
129,2850,1
129,361,1
129,482,1
129,483,1
129,485,1
129,1993,1
129,364,1
129,412,1
129,366,1
129,1323,1
129,1328,1
129,1329,1
129,128,1
129,487,1
129,1339,1
129,3763,1
129,4686,1
129,4687,1
129,1360,1
129,1363,1
129,1369,1
129,129,1
129,4689,1
129,1394,1
129,4690,1
129,414,1
129,371,1
129,4691,1
129,132,1
129,373,1
129,1421,1
129,4692,1
129,1435,1
129,1436,1
129,496,1
129,497,1
129,4693,1
129,382,1
130,691,1
130,692,1
130,100,1
130,57,1
130,92,1
130,3530,1
130,760,1
130,775,1
130,2299,1
130,113,1
130,519,1
130,2622,1
130,281,1
130,943,1
130,342,1
130,947,1
130,119,1
130,956,1
130,121,1
130,346,1
130,348,1
130,1106,1
130,1107,1
130,649,1
130,4694,1
130,351,1
130,353,1
130,4695,1
130,473,1
130,1154,1
131,548,1
131,30,1
131,49,1
131,57,1
131,59,1
131,64,1
131,92,1
131,101,1
131,4696,1
131,197,1
131,113,1
131,4376,1
131,263,1
131,907,1
131,913,1
131,402,1
131,4697,1
131,343,1
131,974,1
131,987,1
131,4698,1
131,1041,1
131,2482,1
131,470,1
131,354,1
131,2367,1
131,1211,1
131,2374,1
131,479,1
131,1221,1
131,1237,1
131,1297,1
131,1299,1
131,2397,1
131,1310,1
131,4700,1
131,369,1
131,1355,1
131,4702,1
131,4703,1
131,4161,1
131,1426,1
131,1431,1
131,4705,1
131,4706,1
131,1451,1
131,1473,1
131,4707,1
131,4708,1
131,4709,1
131,4086,1
131,1496,1
131,1504,1
131,1505,1
131,3872,1
131,1512,1
131,4181,1
131,4710,1
131,1533,1
131,1535,1
131,4711,1
131,4712,1
131,1540,1
131,4713,1
131,4714,1
131,1567,1
131,3235,1
131,1581,1
131,3236,1
131,4715,1
131,1600,1
131,634,1
131,1616,1
131,3251,1
131,2496,1
131,4716,1
131,3453,1
131,1645,1
132,27,1
132,682,1
132,97,1
132,49,1
132,57,1
132,83,1
132,92,1
132,101,1
132,431,1
132,161,1
132,165,1
132,435,1
132,749,1
132,436,1
132,4,1
132,107,1
132,329,1
132,195,1
132,196,1
132,197,1
132,108,1
132,441,1
132,2201,1
132,509,1
132,459,1
132,584,1
132,334,1
132,227,1
132,232,1
132,244,1
132,247,1
132,250,1
132,463,1
132,464,1
132,404,1
132,2329,1
132,298,1
132,4430,1
132,122,1
132,1021,1
132,348,1
132,125,1
132,1106,1
132,479,1
132,1221,1
132,480,1
132,362,1
132,1991,1
132,2398,1
132,366,1
132,4717,1
132,489,1
132,1364,1
132,1376,1
132,2420,1
132,1379,1
132,1384,1
132,1388,1
132,1393,1
132,414,1
132,372,1
132,1418,1
132,1436,1
132,2052,1
132,1452,1
132,377,1
132,2469,1
132,1475,1
132,381,1
132,4718,1
132,4719,1
132,1492,1
132,1496,1
132,1497,1
132,3181,1
132,4110,1
132,1504,1
132,1505,1
132,3436,1
132,1533,1
132,1535,1
132,3905,1
132,3917,1
132,1558,1
132,4720,1
132,633,1
132,4185,1
132,3230,1
132,1578,1
132,3444,1
132,1592,1
132,3251,1
132,1619,1
132,4721,1
132,4722,1
132,3257,1
132,564,1
132,4723,1
132,568,1
132,1652,1
132,636,1
132,4724,1
132,4725,1
132,637,1
132,3465,1
132,1695,1
132,4003,1
132,1707,1
132,570,1
132,1713,1
132,2498,1
132,1732,1
132,1738,1
132,1746,1
132,3306,1
132,575,1
132,3308,1
132,1754,1
132,1757,1
132,1764,1
132,1768,1
132,4726,1
132,4037,1
132,3491,1
132,1785,1
132,3577,1
132,576,1
132,1791,1
132,3498,1
132,3500,1
132,4727,1
132,1797,1
132,1798,1
132,1799,1
132,3501,1
132,4728,1
132,1810,1
132,4729,1
133,650,1
133,651,1
133,20,1
133,655,1
133,656,1
133,1944,1
133,504,1
133,22,1
133,27,1
133,141,1
133,667,1
133,32,1
133,680,1
133,38,1
133,321,1
133,42,1
133,143,1
133,48,1
133,49,1
133,423,1
133,52,1
133,53,1
133,145,1
133,696,1
133,323,1
133,59,1
133,60,1
133,150,1
133,72,1
133,705,1
133,75,1
133,81,1
133,153,1
133,83,1
133,84,1
133,86,1
133,87,1
133,88,1
133,89,1
133,91,1
133,92,1
133,101,1
133,324,1
133,714,1
133,428,1
133,102,1
133,103,1
133,159,1
133,434,1
133,2160,1
133,170,1
133,745,1
133,172,1
133,435,1
133,752,1
133,174,1
133,527,1
133,176,1
133,177,1
133,1955,1
133,327,1
133,179,1
133,105,1
133,766,1
133,181,1
133,182,1
133,183,1
133,106,1
133,185,1
133,186,1
133,187,1
133,775,1
133,191,1
133,778,1
133,329,1
133,780,1
133,194,1
133,2187,1
133,196,1
133,440,1
133,198,1
133,200,1
133,202,1
133,204,1
133,2198,1
133,2200,1
133,208,1
133,803,1
133,211,1
133,214,1
133,445,1
133,806,1
133,817,1
133,818,1
133,824,1
133,110,1
133,512,1
133,458,1
133,835,1
133,218,1
133,837,1
133,111,1
133,844,1
133,222,1
133,868,1
133,335,1
133,225,1
133,227,1
133,228,1
133,336,1
133,229,1
133,397,1
133,877,1
133,878,1
133,399,1
133,251,1
133,253,1
133,2315,1
133,261,1
133,889,1
133,263,1
133,897,1
133,268,1
133,517,1
133,899,1
133,339,1
133,2629,1
133,402,1
133,624,1
133,929,1
133,934,1
133,937,1
133,278,1
133,279,1
133,2646,1
133,281,1
133,404,1
133,118,1
133,119,1
133,290,1
133,121,1
133,297,1
133,298,1
133,965,1
133,122,1
133,971,1
133,300,1
133,304,1
133,407,1
133,985,1
133,308,1
133,344,1
133,645,1
133,1007,1
133,1039,1
133,1044,1
133,1048,1
133,1049,1
133,2353,1
133,1054,1
133,468,1
133,647,1
133,19,1
133,1977,1
133,2751,1
133,2998,1
133,598,1
133,349,1
133,1106,1
133,471,1
133,1126,1
133,473,1
133,2778,1
133,474,1
133,475,1
133,1161,1
133,477,1
133,478,1
133,358,1
133,1221,1
133,480,1
133,3733,1
133,126,1
133,482,1
133,1266,1
133,483,1
133,1283,1
133,1990,1
133,1993,1
133,2402,1
133,2004,1
133,1328,1
133,1329,1
133,128,1
133,3753,1
133,2005,1
133,1339,1
133,3767,1
133,2411,1
133,489,1
133,2021,1
133,2425,1
133,129,1
133,492,1
133,1395,1
133,4690,1
133,372,1
133,3803,1
133,416,1
133,1427,1
133,1432,1
133,4734,1
133,1457,1
133,497,1
133,1464,1
133,3848,1
133,1505,1
133,1506,1
133,1508,1
133,1514,1
133,3631,1
133,3889,1
133,4735,1
133,632,1
133,1537,1
133,3209,1
133,1546,1
133,137,1
133,1550,1
133,2492,1
133,1553,1
133,1558,1
133,4736,1
133,1586,1
133,4737,1
133,1592,1
133,1597,1
133,3246,1
133,1617,1
133,4738,1
133,1625,1
133,1630,1
133,1631,1
133,635,1
133,564,1
133,3277,1
133,637,1
133,1696,1
133,571,1
133,1720,1
133,1732,1
133,1743,1
133,4739,1
133,1757,1
134,20,1
134,2063,1
134,4740,1
134,4741,1
134,320,1
134,4215,1
134,3123,1
134,2104,1
134,3124,1
134,2150,1
134,102,1
134,4253,1
134,4742,1
134,721,1
134,2080,1
134,2081,1
134,2176,1
135,417,1
135,320,1
135,143,1
135,99,1
135,59,1
135,75,1
135,86,1
135,88,1
135,101,1
135,432,1
135,736,1
135,742,1
135,4743,1
135,106,1
135,196,1
135,332,1
135,227,1
135,233,1
135,4376,1
135,3128,1
135,640,1
135,3667,1
135,278,1
135,289,1
135,543,1
135,1036,1
135,1054,1
135,468,1
135,598,1
135,4694,1
135,318,1
135,354,1
135,477,1
135,478,1
135,480,1
135,126,1
135,412,1
135,128,1
135,4744,1
135,1339,1
135,4745,1
135,4746,1
135,132,1
135,1435,1
135,4747,1
136,20,1
136,24,1
136,96,1
136,143,1
136,49,1
136,55,1
136,59,1
136,60,1
136,146,1
136,88,1
136,90,1
136,154,1
136,101,1
136,102,1
136,2153,1
136,731,1
136,161,1
136,2241,1
136,3063,1
136,3532,1
136,2545,1
136,171,1
136,581,1
136,174,1
136,181,1
136,106,1
136,185,1
136,191,1
136,777,1
136,195,1
136,196,1
136,6,1
136,202,1
136,2192,1
136,110,1
136,457,1
136,835,1
136,334,1
136,4594,1
136,4638,1
136,876,1
136,2580,1
136,2210,1
136,236,1
136,240,1
136,243,1
136,249,1
136,4376,1
136,262,1
136,4300,1
136,519,1
136,3071,1
136,400,1
136,401,1
136,402,1
136,278,1
136,287,1
136,121,1
136,298,1
136,300,1
136,2677,1
136,2694,1
136,311,1
136,1229,1
137,417,1
137,24,1
137,143,1
137,99,1
137,72,1
137,79,1
137,432,1
137,157,1
137,327,1
137,553,1
137,767,1
137,182,1
137,184,1
137,328,1
137,194,1
137,512,1
137,113,1
137,464,1
137,122,1
137,468,1
137,598,1
137,474,1
137,354,1
137,477,1
137,480,1
137,359,1
137,1261,1
137,412,1
137,365,1
137,1339,1
137,129,1
137,631,1
137,414,1
137,132,1
137,1435,1
137,497,1
137,559,1
137,1507,1
137,1532,1
137,1592,1
137,566,1
137,1654,1
137,4725,1
137,1677,1
137,3465,1
137,4750,1
137,1707,1
137,571,1
137,1738,1
137,575,1
137,1783,1
137,3496,1
137,3498,1
137,1810,1
137,1811,1
137,1832,1
137,1850,1
137,1864,1
137,1868,1
138,27,1
138,99,1
138,696,1
138,72,1
138,153,1
138,89,1
138,162,1
138,174,1
138,179,1
138,182,1
138,106,1
138,191,1
138,439,1
138,194,1
138,195,1
138,197,1
138,2557,1
138,110,1
138,512,1
138,835,1
138,222,1
138,225,1
138,227,1
138,251,1
138,263,1
138,267,1
138,462,1
138,463,1
138,401,1
138,287,1
138,290,1
138,297,1
138,298,1
138,467,1
138,346,1
138,1038,1
138,1052,1
138,2751,1
138,1115,1
138,1142,1
138,474,1
138,4751,1
138,4752,1
138,2841,1
138,359,1
138,1984,1
138,1253,1
138,126,1
138,4754,1
138,1260,1
138,483,1
138,486,1
138,2410,1
139,96,1
139,683,1
139,98,1
139,696,1
139,57,1
139,84,1
139,92,1
139,2079,1
139,767,1
139,816,1
139,3613,1
139,464,1
139,2506,1
139,4379,1
139,2702,1
139,3018,1
139,352,1
139,354,1
139,358,1
139,126,1
139,483,1
139,1289,1
139,486,1
139,366,1
139,1339,1
139,370,1
139,414,1
139,2456,1
139,3213,1
139,1654,1
139,1655,1
139,4755,1
139,4756,1
139,576,1
140,99,1
140,57,1
140,72,1
140,714,1
140,2,1
140,106,1
140,113,1
140,520,1
140,402,1
140,642,1
140,541,1
140,467,1
140,1002,1
140,1008,1
140,646,1
140,2731,1
140,647,1
140,347,1
140,1080,1
140,598,1
140,352,1
140,473,1
141,417,1
141,29,1
141,323,1
141,57,1
141,92,1
141,732,1
141,174,1
141,177,1
141,179,1
141,186,1
141,197,1
141,4582,1
141,214,1
141,530,1
141,2957,1
141,4758,1
141,911,1
141,3071,1
141,282,1
141,3556,1
141,2673,1
141,344,1
141,467,1
141,1006,1
141,1027,1
141,2713,1
141,1032,1
141,1038,1
141,2732,1
141,1049,1
141,1053,1
141,1152,1
141,2788,1
141,2801,1
141,2371,1
141,4490,1
141,4540,1
141,1193,1
141,4759,1
141,2828,1
141,2830,1
141,1198,1
141,1205,1
141,4760,1
141,2833,1
141,2836,1
141,2838,1
142,23,1
142,663,1
142,670,1
142,39,1
142,49,1
142,61,1
142,2529,1
142,72,1
142,2145,1
142,79,1
142,92,1
142,103,1
142,728,1
142,748,1
142,173,1
142,2289,1
142,182,1
142,329,1
142,782,1
142,194,1
142,391,1
142,213,1
142,807,1
142,835,1
142,836,1
142,878,1
142,240,1
142,464,1
142,341,1
142,934,1
142,121,1
142,625,1
142,122,1
142,546,1
142,125,1
142,471,1
142,1151,1
142,355,1
142,1210,1
142,3716,1
142,477,1
142,479,1
142,1244,1
142,1262,1
142,483,1
142,127,1
142,369,1
142,489,1
142,1364,1
142,1379,1
142,1420,1
142,415,1
142,494,1
142,1436,1
142,1452,1
142,2060,1
142,4762,1
142,134,1
143,20,1
143,418,1
143,22,1
143,23,1
143,30,1
143,32,1
143,34,1
143,39,1
143,42,1
143,449,1
143,690,1
143,48,1
143,49,1
143,145,1
143,1941,1
143,323,1
143,55,1
143,57,1
143,59,1
143,64,1
143,67,1
143,2951,1
143,2529,1
143,148,1
143,68,1
143,69,1
143,72,1
143,79,1
143,2236,1
143,88,1
143,89,1
143,90,1
143,91,1
143,92,1
144,656,1
144,447,1
144,23,1
144,29,1
144,30,1
144,31,1
144,32,1
144,36,1
144,39,1
144,321,1
144,42,1
144,48,1
144,49,1
144,50,1
144,423,1
144,52,1
144,145,1
144,59,1
144,60,1
144,148,1
144,75,1
144,87,1
144,88,1
144,89,1
144,92,1
144,101,1
144,324,1
144,432,1
145,417,1
145,32,1
145,99,1
145,323,1
145,57,1
145,64,1
145,146,1
145,149,1
145,72,1
145,705,1
145,451,1
145,452,1
145,88,1
145,91,1
145,92,1
145,506,1
145,102,1
145,432,1
145,174,1
145,179,1
145,180,1
145,197,1
145,441,1
145,823,1
145,110,1
145,853,1
145,876,1
145,462,1
145,920,1
145,278,1
145,281,1
145,118,1
145,119,1
145,290,1
145,541,1
145,2687,1
145,2702,1
145,1032,1
145,474,1
145,354,1
145,477,1
145,358,1
145,492,1
145,1409,1
145,1435,1
145,496,1
145,497,1
145,134,1
145,559,1
145,1508,1
145,1516,1
145,1540,1
145,137,1
145,4763,1
145,1558,1
145,4764,1
145,4765,1
145,4766,1
146,24,1
146,385,1
146,422,1
146,49,1
146,3012,1
146,79,1
146,505,1
146,3603,1
146,766,1
146,194,1
146,821,1
146,2562,1
146,4767,1
146,2588,1
146,3568,1
146,463,1
146,923,1
146,942,1
146,404,1
146,121,1
146,303,1
146,2339,1
146,626,1
146,604,1
146,125,1
146,471,1
146,354,1
146,1310,1
146,1388,1
146,494,1
146,380,1
146,1496,1
146,1540,1
146,137,1
147,1944,1
147,447,1
147,419,1
147,25,1
147,675,1
147,685,1
147,145,1
147,59,1
147,72,1
147,1948,1
147,85,1
147,88,1
147,89,1
147,90,1
147,155,1
147,714,1
147,432,1
147,158,1
147,160,1
147,161,1
147,3603,1
147,164,1
147,165,1
147,174,1
147,177,1
147,4,1
147,1955,1
147,183,1
147,776,1
147,329,1
147,780,1
147,194,1
147,2187,1
147,2189,1
147,793,1
147,201,1
147,798,1
147,805,1
147,445,1
147,807,1
147,817,1
147,217,1
147,110,1
147,512,1
147,457,1
147,458,1
147,835,1
147,837,1
147,532,1
147,2570,1
147,847,1
147,396,1
147,868,1
147,335,1
147,243,1
147,245,1
147,247,1
147,2588,1
147,263,1
147,2596,1
147,463,1
147,402,1
147,934,1
147,278,1
147,289,1
147,121,1
147,299,1
147,343,1
147,1008,1
147,1010,1
147,1028,1
147,1037,1
147,1041,1
147,1045,1
147,19,1
147,1074,1
147,348,1
147,1098,1
147,1106,1
147,2265,1
147,474,1
147,354,1
147,1203,1
147,2838,1
147,630,1
147,477,1
147,478,1
147,1226,1
147,1229,1
147,364,1
147,2913,1
147,1299,1
147,4768,1
147,412,1
147,1304,1
147,365,1
147,4770,1
147,1325,1
147,1328,1
147,1329,1
147,1333,1
147,368,1
147,4772,1
148,417,1
148,23,1
148,321,1
148,387,1
148,49,1
148,99,1
148,57,1
148,72,1
148,86,1
148,92,1
148,432,1
148,733,1
148,173,1
148,2174,1
148,2176,1
148,105,1
148,188,1
148,190,1
148,195,1
148,196,1
148,197,1
148,2190,1
148,2199,1
148,818,1
148,837,1
148,459,1
148,227,1
148,2579,1
148,878,1
148,262,1
148,897,1
148,517,1
148,464,1
148,908,1
148,4306,1
148,922,1
148,402,1
148,624,1
148,943,1
148,405,1
148,287,1
148,298,1
148,122,1
148,3117,1
148,343,1
148,304,1
148,467,1
148,345,1
148,1030,1
148,1050,1
148,1056,1
148,1062,1
148,1093,1
148,125,1
148,1105,1
148,1107,1
148,2763,1
148,471,1
148,350,1
148,2966,1
148,475,1
148,355,1
148,3712,1
148,410,1
148,1207,1
148,630,1
148,477,1
148,479,1
148,1275,1
148,1289,1
148,363,1
148,2397,1
148,486,1
148,1343,1
148,369,1
148,370,1
148,130,1
148,4775,1
148,492,1
148,1397,1
148,1412,1
148,1413,1
148,373,1
148,416,1
148,1428,1
148,3152,1
148,1448,1
148,374,1
148,2456,1
148,495,1
148,378,1
148,1459,1
148,379,1
148,380,1
148,1468,1
148,1472,1
148,1475,1
148,2474,1
148,1491,1
148,1492,1
148,1496,1
148,1500,1
148,384,1
148,1505,1
148,559,1
148,1507,1
148,1510,1
148,1512,1
148,1516,1
148,3189,1
148,2230,1
148,1530,1
148,3198,1
148,1532,1
148,4776,1
148,1540,1
148,4365,1
148,1551,1
148,1563,1
148,3379,1
148,4777,1
148,1572,1
148,3931,1
148,633,1
148,4778,1
148,3235,1
148,4737,1
148,1592,1
148,1600,1
148,634,1
148,1617,1
148,3251,1
148,1622,1
148,1625,1
148,1630,1
148,1631,1
148,3268,1
148,564,1
148,1645,1
148,1648,1
148,3456,1
148,1652,1
148,636,1
148,1654,1
148,3289,1
148,4779,1
148,3465,1
148,4003,1
148,4750,1
148,4780,1
148,1707,1
148,570,1
148,571,1
148,1711,1
148,4781,1
148,1732,1
148,4024,1
148,1749,1
148,1753,1
148,1757,1
148,4782,1
148,4783,1
148,4784,1
148,3577,1
148,3498,1
148,577,1
148,1804,1
148,1810,1
148,1811,1
148,4055,1
148,3328,1
148,1832,1
148,1836,1
148,3329,1
148,1847,1
148,1848,1
148,1850,1
148,1852,1
148,4785,1
148,1856,1
148,1864,1
148,3515,1
148,1888,1
149,417,1
149,650,1
149,651,1
149,20,1
149,656,1
149,418,1
149,2085,1
149,22,1
149,448,1
149,24,1
149,96,1
149,2481,1
149,320,1
149,27,1
149,140,1
149,667,1
149,30,1
149,32,1
149,674,1
149,4283,1
149,678,1
149,34,1
149,680,1
149,36,1
149,2521,1
149,321,1
149,143,1
149,48,1
149,49,1
149,99,1
149,3062,1
149,54,1
149,696,1
149,323,1
149,59,1
149,64,1
149,146,1
149,2529,1
149,151,1
149,72,1
149,75,1
149,81,1
149,153,1
149,4786,1
149,86,1
149,88,1
149,89,1
149,91,1
149,714,1
149,102,1
149,722,1
149,550,1
149,433,1
149,325,1
149,723,1
149,454,1
149,4787,1
149,4788,1
149,728,1
149,729,1
149,2082,1
149,157,1
149,3550,1
149,4789,1
149,744,1
149,552,1
149,170,1
149,746,1
149,2,1
149,4648,1
149,171,1
149,174,1
149,2178,1
149,179,1
149,180,1
149,106,1
149,191,1
149,778,1
149,195,1
149,196,1
149,197,1
149,202,1
149,441,1
149,803,1
149,10,1
149,443,1
149,210,1
149,444,1
149,211,1
149,212,1
149,330,1
149,11,1
149,806,1
149,2480,1
149,4583,1
149,331,1
149,455,1
149,817,1
149,4584,1
149,818,1
149,217,1
149,824,1
149,110,1
149,512,1
149,2562,1
149,826,1
149,827,1
149,828,1
149,830,1
149,457,1
149,2565,1
149,2252,1
149,832,1
149,833,1
149,835,1
149,4790,1
149,836,1
149,837,1
149,332,1
149,459,1
149,111,1
149,841,1
149,584,1
149,4791,1
149,844,1
149,333,1
149,334,1
149,853,1
149,395,1
149,4598,1
149,863,1
149,222,1
149,223,1
149,335,1
149,224,1
149,225,1
149,226,1
149,229,1
149,230,1
149,3111,1
149,878,1
149,879,1
149,554,1
149,240,1
149,882,1
149,2584,1
149,255,1
149,256,1
149,264,1
149,2603,1
149,338,1
149,16,1
149,901,1
149,903,1
149,3664,1
149,2987,1
149,465,1
149,2615,1
149,519,1
149,2622,1
149,3666,1
149,3667,1
149,340,1
149,4306,1
149,521,1
149,3113,1
149,341,1
149,921,1
149,922,1
149,402,1
149,624,1
149,929,1
149,936,1
149,937,1
149,278,1
149,279,1
149,281,1
149,116,1
149,944,1
149,342,1
149,945,1
149,118,1
149,952,1
149,119,1
149,956,1
149,285,1
149,289,1
149,121,1
149,541,1
149,297,1
149,298,1
149,965,1
149,3678,1
149,966,1
149,2260,1
149,122,1
149,300,1
149,972,1
149,301,1
149,545,1
149,986,1
149,588,1
149,467,1
149,998,1
149,312,1
149,1007,1
149,3119,1
149,1009,1
149,1018,1
149,1020,1
149,4793,1
149,4794,1
149,4795,1
149,1049,1
149,1051,1
149,468,1
149,1068,1
149,1069,1
149,347,1
149,598,1
149,600,1
149,610,1
149,611,1
149,348,1
149,349,1
149,3694,1
149,3356,1
149,4796,1
149,1116,1
149,351,1
149,1125,1
149,353,1
149,1126,1
149,1142,1
149,4797,1
149,2783,1
149,1148,1
149,474,1
149,2784,1
149,1152,1
149,4799,1
149,629,1
149,1161,1
149,1162,1
149,1163,1
149,1166,1
149,476,1
149,1179,1
149,4538,1
149,1181,1
149,4800,1
149,1195,1
149,1200,1
149,1203,1
149,4541,1
149,4670,1
149,1207,1
149,4801,1
149,630,1
149,478,1
149,1215,1
149,2844,1
149,358,1
149,3719,1
149,480,1
149,3722,1
149,4802,1
149,4803,1
149,1239,1
149,1241,1
149,1248,1
149,126,1
149,1260,1
149,1266,1
149,483,1
149,1269,1
149,1271,1
149,1277,1
149,1990,1
149,364,1
149,1296,1
149,412,1
149,1313,1
149,1317,1
149,4804,1
149,3091,1
149,4805,1
149,1322,1
149,2002,1
149,2003,1
149,2004,1
149,1329,1
149,367,1
149,487,1
149,2005,1
149,368,1
149,1339,1
149,2267,1
149,369,1
149,4806,1
149,2268,1
149,1362,1
149,4553,1
149,1382,1
149,1384,1
149,1386,1
149,1389,1
149,1391,1
149,2269,1
149,4807,1
149,4808,1
149,1402,1
149,4809,1
149,1403,1
149,414,1
149,371,1
149,2222,1
149,1412,1
149,4811,1
149,131,1
149,1421,1
149,416,1
149,1433,1
149,4812,1
149,1437,1
149,4813,1
149,3830,1
149,1449,1
149,1501,1
149,559,1
149,632,1
149,564,1
150,650,1
150,20,1
150,656,1
150,418,1
150,447,1
150,139,1
150,22,1
150,24,1
150,662,1
150,27,1
150,29,1
150,30,1
150,670,1
150,31,1
150,142,1
150,34,1
150,36,1
150,39,1
150,321,1
150,42,1
150,45,1
150,690,1
150,50,1
150,2251,1
150,423,1
150,52,1
150,145,1
150,54,1
150,56,1
150,57,1
150,58,1
150,60,1
150,64,1
150,146,1
150,67,1
150,2529,1
150,148,1
150,150,1
150,151,1
150,68,1
150,69,1
150,72,1
150,75,1
150,77,1
150,79,1
150,88,1
150,89,1
150,90,1
150,91,1
150,101,1
150,324,1
151,417,1
151,20,1
151,418,1
151,658,1
151,447,1
151,23,1
151,24,1
151,662,1
151,27,1
151,3123,1
151,29,1
151,31,1
151,34,1
151,36,1
151,42,1
151,143,1
151,387,1
151,49,1
151,55,1
151,57,1
151,58,1
151,60,1
151,64,1
151,146,1
151,148,1
151,68,1
151,69,1
151,72,1
151,75,1
151,153,1
151,86,1
151,87,1
151,90,1
151,92,1
151,324,1
151,505,1
151,102,1
151,720,1
151,103,1
151,434,1
151,2169,1
151,170,1
151,173,1
151,174,1
151,1955,1
151,327,1
151,179,1
151,180,1
151,182,1
151,106,1
151,185,1
151,188,1
151,191,1
151,5,1
151,197,1
151,789,1
151,2246,1
151,810,1
151,817,1
151,818,1
151,110,1
151,3645,1
151,831,1
151,835,1
151,513,1
151,332,1
151,459,1
151,584,1
151,335,1
151,113,1
151,519,1
151,278,1
151,281,1
151,342,1
151,122,1
151,343,1
151,589,1
151,2704,1
151,646,1
151,468,1
151,1089,1
151,348,1
151,1097,1
151,1103,1
151,470,1
151,2763,1
151,471,1
151,1126,1
151,1148,1
151,474,1
151,1153,1
151,354,1
151,1198,1
151,630,1
151,477,1
151,478,1
151,358,1
151,479,1
151,480,1
151,359,1
151,1225,1
151,1229,1
151,126,1
151,1266,1
151,483,1
151,364,1
151,1300,1
151,412,1
151,486,1
151,4814,1
151,1328,1
151,1329,1
151,1339,1
151,369,1
151,370,1
151,1364,1
151,2020,1
151,1379,1
151,129,1
151,1384,1
151,1388,1
151,130,1
151,631,1
151,4815,1
151,414,1
151,493,1
151,132,1
151,1421,1
151,1435,1
151,558,1
151,3824,1
151,374,1
151,375,1
151,495,1
151,377,1
151,496,1
151,497,1
151,1465,1
151,1468,1
151,1472,1
151,1475,1
151,381,1
151,1476,1
151,134,1
151,1480,1
151,1497,1
151,4816,1
151,1506,1
151,136,1
151,1512,1
151,1527,1
151,632,1
151,3632,1
151,1537,1
151,1543,1
151,1546,1
151,137,1
151,1550,1
151,1551,1
151,1558,1
151,3238,1
151,1592,1
151,1594,1
151,1605,1
151,1622,1
151,3257,1
151,1625,1
151,1630,1
151,635,1
151,564,1
151,636,1
151,1654,1
151,637,1
152,417,1
152,447,1
152,139,1
152,3007,1
152,674,1
152,2276,1
152,49,1
152,691,1
152,692,1
152,4519,1
152,4817,1
152,736,1
152,174,1
152,177,1
152,182,1
152,106,1
152,195,1
152,2291,1
152,4818,1
152,457,1
152,2588,1
152,904,1
152,519,1
152,4819,1
152,402,1
152,404,1
152,121,1
152,122,1
152,544,1
152,343,1
152,2706,1
152,601,1
152,1165,1
152,477,1
152,4820,1
152,4821,1
152,412,1
152,4094,1
153,417,1
153,319,1
153,2061,1
153,2063,1
153,25,1
153,26,1
153,2068,1
153,2070,1
153,664,1
153,505,1
153,3124,1
153,94,1
153,580,1
153,428,1
153,3602,1
153,721,1
153,4135,1
153,2539,1
153,747,1
153,330,1
154,421,1
154,143,1
154,72,1
154,89,1
154,92,1
154,432,1
154,434,1
154,1953,1
154,174,1
154,176,1
154,3,1
154,436,1
154,1955,1
154,327,1
154,179,1
154,180,1
154,766,1
154,106,1
154,185,1
154,191,1
154,216,1
154,818,1
154,459,1
154,2309,1
154,2578,1
154,878,1
154,879,1
154,113,1
154,897,1
154,4823,1
154,400,1
154,401,1
154,402,1
154,2329,1
155,63,1
155,73,1
155,85,1
155,550,1
155,725,1
155,2171,1
155,200,1
155,4824,1
155,836,1
155,841,1
155,112,1
155,285,1
155,289,1
155,121,1
155,308,1
155,315,1
155,1056,1
155,1072,1
155,349,1
155,1153,1
155,475,1
155,1206,1
155,1207,1
155,411,1
155,3415,1
155,1287,1
155,493,1
155,1426,1
155,559,1
155,2491,1
155,1540,1
155,3443,1
155,1585,1
155,1601,1
155,1605,1
155,1608,1
155,1620,1
155,1625,1
155,1635,1
156,417,1
156,650,1
156,20,1
156,3589,1
156,139,1
156,23,1
156,24,1
156,670,1
156,32,1
156,36,1
156,40,1
156,143,1
156,387,1
156,423,1
156,323,1
156,61,1
156,64,1
156,701,1
156,72,1
156,73,1
156,153,1
156,83,1
156,86,1
156,89,1
156,714,1
156,506,1
156,3135,1
156,103,1
156,432,1
156,170,1
156,174,1
156,176,1
156,179,1
156,180,1
156,181,1
156,182,1
156,183,1
156,106,1
156,185,1
156,188,1
156,191,1
156,194,1
156,196,1
156,197,1
156,799,1
156,214,1
156,805,1
156,817,1
156,818,1
156,824,1
156,110,1
156,835,1
156,837,1
156,332,1
156,532,1
156,111,1
156,584,1
